full_text,clean_text,translated_text
@meovvpics GUA KIRA NINDY MANTAN SATRIA,gua nindy mantan satria,Cave Nindy Former Satria
@nindy_sher16941 anggun,anggun,graceful
pengakuan dosa dulu gue dengerin ini dari awal sampe akhir WKWKWKWK (sama podcast nindy satria juga) ,pengakuan dosa gue dengerin sampe wkwkwkwk podcast nindy satria,Recognition I listened to the time until the podcast podcast nindy satria
"aku kira gatha satria udah paling lucu TAUNYA NINDY JAGAT LEBIH LUCUUU ,gatha satria udah lucu taunya nindy jagat lucuuu,""Gatha Satria is already funny, Nindy Jagatuu is funny"""
@bagusardiansy11 @satria_gigin Iyak padahal tinggal bilang nih gue kasih 10 juta yuk tuker jaga ditanggal sekian ,iyak tinggal bilang nih gue kasih juta yuk tuker jaga ditanggal sekian,I have to say that you love millions
@nindy_sher16941 lumayan sih,lumayan sih,Not bad
Si nindy mantan istrinya satria makin cakep jir,si nindy mantan istrinya satria cakep jir,the nindy his ex -wife Satria Cute Jir
@nindy_sher16941 Ahhh yg bner,ahhh yg bner,ahhh who is bner
@senjatanuklir mirip nindy mantanya satria dah,nindy mantanya satria dah,Nindy Sirnya Satria Dah
"ini konteksnya si anaknya nindy yg dianter sklh sama bapaknya nindy bkn sama bapaknya si anak aka satria mahatir anjengg itu,konteksnya si anaknya nindy yg dianter sklh bapaknya nindy bkn bapaknya si anak aka satria mahatir anjengg,""The context is the son Nindy who is delivered by his father, Nindy, not his father, the son of the child aka Satria Mahatir"""
@nindy_sher16941 bnget,bnget,Bnget
@nindy_sher16941 pingin punya brp?,pingin brp,Pingin brp
Ni kalo laki gue tbtb kek satria matahir di podcast densu. Gue potong tititnya gua suruh vaksetomi sekalian gue lelepin di kali ciliwung. Udah kagak tau diri idup dikasih privilege sama bapaknya nindy malah selingkuh 3x.,ni kalo laki gue tbtb kek satria matahir podcast densu gue potong tititnya gua suruh vaksetomi gue lelepin kali ciliwung udah kagak tau idup dikasih privilege bapaknya nindy selingkuh x,ni if ​​my husband suddenly like a podcast podcast densu I cut his dick I asked my vacsetomy lelepin times ciliwung already given his father's privilege nindy cheating x
@nindy_sher16941 gabung,gabung,join
@slythheryn trennya itu aku liat pertama kali gara2 si nindy mantannya satria mahatir yg bilang lu yg pd pake sliming tea buruan pindah ke americano gt aneh ginjal aman lambung menangis,trennya liat kali gara si nindy mantannya satria mahatir yg bilang lu yg pd pake sliming tea buruan pindah americano gt aneh ginjal aman lambung menangis,The trend is looking at the time because the nindy is Satria Mahatir who said that you are using sliming tea hunted to move americano gt weird safe kidney gastric crying
@nindy_sher16941 Boleh,,
@nindy_sher16941 emang pernah?,emang,indeed
"roger plis banget rebut gw dari putra mahkota karena lu sm gw adalah nindy dan satria alias cinta sejati cuy https://t.co/1azux4gFWq,roger plis banget rebut gw putra mahkota lu sm gw nindy satria alias cinta sejati cuy,""Roger Plis is so grabbing, my crown prince is sm, my nindy satria aka true love cuy"""
Gatau ya.... kok gue ngerasa si satria ini manfaatin nindy ga sih?? Seolah mau kasi tau ke jagat kayak nih gue bs dapetin nindy lu kaga bisa ADUH GMN YA?? Nindy-nya seneng tp lama jd aneh ga sih... typingnya itu loh udah beda dr sebelum nya... apa perasaan gue doang,gatau ya gue ngerasa si satria manfaatin nindy ga sih kasi tau jagat kayak nih gue bs dapetin nindy lu kaga aduh gmn ya nindynya seneng tp jd aneh ga sih typingnya loh udah beda dr nya perasaan gue doang,I do not know yes I feel the satria take advantage of nindy ga sih tell the world like this I can get nindy you do not oh how yes nindynya happy but so strange ga sih typingnya loh already different from my feelings only
@casszhh MIRIPPP NINDY SATRIA MAHATIR,mirippp nindy satria mahatir,Similar PP Nindy Satria Mahatir
"@izna_offcl klo satria mahathir cinta sejatinya nindy maka kamulah cinta sejati ku bang jeemin ,klo satria mahathir cinta sejatinya nindy cinta sejati ku bang jeemin,""If Satria Mahathir, the true love of Nindy, my true love, Bang Jeemin"""
@nindy_sher16941 kntl ku ngceng,kntl ku ngceng,I don't know
ngeliat nindy ditempelin satria jd kasian ma nindy :( aku pernah di posisi nindy dan itu kek babi bgt kamu satria ,ngeliat nindy ditempelin satria jd kasian ma nindy posisi nindy kek babi bgt satria,Seeing Nindy being attached to Satria JD Kasian Ma Nindy position Nindy Kek Kek Bgt Satria
@wonhypenz cantiknyaaaa mirip nindy mantannya satria,cantiknyaaaa nindy mantannya satria,beautiful nindy ex
seru bgt liatin nindy galau trus satria ngejar ngejar,seru bgt liatin nindy galau trus satria ngejar ngejar,It's so exciting to see that Nindy is upset and then Satria is chasing
"sebenernya gue gapernah ikut ikutan tentang kaya gini bahkan waktu gue tahu si satria ngepost nindy dengan caption cinta sejati bukannya ketawa atau ngerasa lucu gue malah ngerasa marah bgt sm satria,sebenernya gue gapernah ikutan kaya gini gue si satria ngepost nindy caption cinta sejati ketawa ngerasa lucu gue ngerasa marah bgt sm satria,""In fact, he was a rich guy's rich guy gue si Satria to nindy caption true love laughing as funny as he felt angry bgt sm Satria"""
td lewat tiktoknya nindy videoin alpha gtu yg bawa koper sambil dadah dadah terus ada yg komen anak selucu ini bapaknya satria ppx lucu total,td tiktoknya nindy videoin alpha gtu yg bawa koper dadah dadah yg komen anak selucu bapaknya satria ppx lucu total,td tiktoknya nindy videos alpha who brought a dadah luggage dadah who commented the child as funny as his father satria ppx totally funny
gua ngakak bgt klo liat komenan netizen ttg satria di lapaknya nindy AWOAKWOAKWOAKWOK DEMEM BGT NGEGODAIN CINTA SEJATI ,gua ngakak bgt klo liat komenan netizen ttg satria lapaknya nindy awoakwoakwoakwok demem bgt ngegodain cinta sejati,gua ngakak bgt klo liat komenan netizen ttg satria lapaknya nindy awoakwoakwoakwok demem bgt ngegodain cinta sejati
kmrn aku sm pacarku bercandaan ngefollow satria cogil mau ngeliat kita diaccept apa enggak trs tiba2 didm begini cok?????? pdhl ak nindy garis keras awkwkw https://t.co/KDtUYNUqsW,kmrn sm pacarku bercandaan ngefollow satria cogil ngeliat diaccept trs didm cok pdhl ak nindy garis keras awkwkw,kmrn sm my boyfriend is joking to follow satria cogil looking at diact
Si nindy mantan si satria mahatir CAKEP BGT?????ga bosen bosen oi liatnya,si nindy mantan si satria mahatir cakep bgtga bosen bosen oi liatnya,The Nindy former Satria Mahatir Mahatir is very cute
CANTIK BGT ANJR NINDY NYA SATRIA,cantik bgt anjr nindy nya satria,BGT BGT ANJR NINDY SATRIA
@giantcellulae Kakkk thanks bgt udah menciptakan Jagat-nindy satria-vela kaisar-luna dalam kehidupan ini huhu. Nggak bohong ini sedih bgt tapi akan lebih sedih kalo gara-gara kakak menghibur banyak orang dengan au kakak tp kehidupan rl kakak jadi ketetera,kakkk thanks bgt udah menciptakan jagatnindy satriavela kaisarluna kehidupan huhu nggak bohong sedih bgt sedih kalo garagara kakak menghibur orang au kakak tp kehidupan rl kakak ketetera,Kakkk thanks so already created the universe of Satriavela Kaararluna Huhu's life is not lies sad
@lilyrose9fm Buktinya satria mahatir sama nindy begitu,buktinya satria mahatir nindy,The proof is Satria Mahatir Nindy
cewe yg masih mau sama satria Mahatir tuh agak idiot ga sih?,cewe yg satria mahatir tuh idiot ga sih,Girls who are mahatir are idiot
@gempwiy ga anjir muka kamu kaya nindy mantannya satria itu loh mirip bgt cantik,ga anjir muka kaya nindy mantannya satria loh bgt cantik,no anjir face rich nindy his ex satria tablets
"@Txtmlbb Funi mukanya rada mirip nindy mantan satria cogil,funi mukanya rada nindy mantan satria cogil,""Funi, his face, Rada Nindy, former Satria Cogil"""
Satria nih gaada abisnya ye kmrn blg ke nindy katanya lu viral kr a gue hamilin Skrg blg chatez trlalu naif dan meyden jelek. Meyden jelek jg seleranya spek hengky anjir bukan lu,satria nih gaada abisnya ye kmrn blg nindy lu viral kr a gue hamilin skrg blg chatez trlalu naif meyden jelek meyden jelek jg seleranya spek hengky anjir lu,Satria is gaada abis ye kmrn blg nindy lu viral kr a gue pregnant now blg chatez trlalu naif kelek nauskyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
@gemijaksel jir padahal kayaan nindy kalo kaya ngapain nipu bang satria,jir kayaan nindy kalo kaya ngapain nipu bang satria,Jir Kayas Nindy if what are you doing in your loud bang Satria
"Satria mending lu berubah jd waras deh ngeri gweh kasihan anak lo punya bpk kek kontol macem lu takut jd sasaran buli krn kelakuan boknya di masa lalu klo dia bisa milih jg dia gk mau kali punya bpk macem jau jgn sok asik ai nindy jauh lebih cantik dan bisa dptin yg lbh waras,satria mending lu berubah jd waras deh ngeri gweh kasihan anak lo bpk kek kontol macem lu takut jd sasaran buli krn kelakuan boknya klo milih jg gk kali bpk macem jau jgn sok asik ai nindy cantik dptin yg lbh waras,""Satria mending you changed so I was horrified, I was horrified by your child, if you were a dick, you were afraid of being the target of the bladder because the behavior was if you chose it, but I didn't have to be cool, don't be pretentious"""
"Anaknya Nindy doang sih bukan anak satria,anaknya nindy doang sih anak satria,""His son is Nindy, a child of Satria"""
@convomfs Alpha mah gabakal ngalamin fatherless soalnya bokap nindy syg bgt sama dia. Si satria ketar ketir gausaj kepedean bgt dahh lu ngasih nafkah aja ga pernh,alpha mah gabakal ngalamin fatherless bokap nindy syg bgt si satria ketar ketir gausaj kepedean bgt dahh lu ngasih nafkah aja ga pernh,Alpha mah gabakal experienced fatherless father nindy syg really the satria was worried about gausaj so much that you just gave a living
@convomfs yg ngelahirin nindy yg ngerawat nindy yg ngebesarin nindy yg ngedidik juga nindy. tapi kenapa mukanya plek muka bapaknya bgtt. tapi gapapa kalo amit-amitnya suatu saat si bapak ga ngakuin anaknya mukanya bisa jadi bukti kalo alpha anak kandung s,yg ngelahirin nindy yg ngerawat nindy yg ngebesarin nindy yg ngedidik nindy mukanya plek muka bapaknya bgtt gapapa kalo amitamitnya si ga ngakuin anaknya mukanya bukti kalo alpha anak kandung s,The Nindy Nindy who was treating Nindy who had been raising Nindy who had been raising his face with his father's face when his son admitted his son's face proof that Alpha's son S
@eseojoon @convomfs gue malah keinget si bangsatria bialng nindy tenar karena dihamilin tolol. satria mahathir don't deserve them. peran si satria kayaknya juga gak perlu-perlu amat. ,gue keinget si bangsatria bialng nindy tenar dihamilin tolol satria mahathir dont deserve them peran si satria kayaknya gak perluperlu,I want the bangsatria bialng nindy famous in the stupid satria mahathir dont deserve them the role of the satria seems like it doesn't need to need
@convomfs iiii lucu bgtt anaknya nindy doang bkn anak satria,iiii lucu bgtt anaknya nindy doang bkn anak satria,IIII FUNNY BGTT's son Nindy is not a child of Satria
ganteng bgt alphaaa mukanya nindy bgt untung gada satria satrianya lu,ganteng bgt alphaaa mukanya nindy bgt untung gada satria satrianya lu,handsome really alphaaa his face nindy really fortunately gada satria satria
"@sunaainv @convomfs Iya kak dulu si satria pas sma pacaran sama nindy trus kebablasan gitu deh dan pihak cwenya yg nikahin mreka dan nampung mreka eh satrianya magadir mlah slingkuh akhirnya mreka cere dan nindy yg urus anaknya sampe skarang anaknya jadi ,iya kak si satria pas sma pacaran nindy trus kebablasan gitu deh cwenya yg nikahin mreka nampung mreka eh satrianya magadir mlah slingkuh mreka cere nindy yg urus anaknya sampe skarang anaknya,""yes sis sis satria when high school is dating nindy then too far like that, the one who marries them is to accommodate them, magadir mlah slingkuh they are nindy who take care"""
"@convomfs Si Nindy ini kayanya emg lagi apes aja deh ketemu Satria di hidupnya dia anak orkay yg lagi nikmatin masa muda kelas 3 SMA hamil akhirnya putus sekolah pas udah nikah ama Satria diselingkuhin mulu padahal udh diterima sama keluarga Nindy (numpan,si nindy kayanya emg apes aja deh ketemu satria hidupnya anak orkay yg nikmatin muda kelas sma hamil putus sekolah pas udah nikah ama satria diselingkuhin mulu udh diterima keluarga nindy numpan,""The Nindy seems to be unfortunate, just meet the life of her life, the child who enjoyed young high school class dropped out of school when I was married to the satria cheated on the Nindy Niapan family."""
@convomfs lucuu sehat trus anaknya nindy bukan satria,lucuu sehat trus anaknya nindy satria,Funny healthy then his son Nindy Satria
@smejim_it @convomfs Ga dosa lagian berbakti ke satria tuh kaya percuma ketikan nya ke nindy ga ada otak. Gue yakin klo alpha udh ngerti suatu saat nanti dia bakal benci ke Satria apalagi ngomong ke nindy kalo dia terkenal karena hamil sama satria. Emang ,ga dosa berbakti satria tuh kaya ketikan nya nindy ga otak gue klo alpha udh ngerti benci satria ngomong nindy kalo terkenal hamil satria emang,not the sin of being a devout is rich in his nindy ga klo alpha udh understand the hate of nindy nindy if he is famous to be pregnant
"@convomfs Berbakti ke nindy aja deh jgn ke satria,berbakti nindy aja deh jgn satria,""just nindy, don't satria"""
Satria goblok gaada anjing orang pengen tenar gara2 lu hamilin. nindy mah udh sogeh sebelum sama lu anjir,satria goblok gaada anjing orang pengen tenar gara lu hamilin nindy mah udh sogeh lu anjir,Satria Goblok Gaada Dogs Pengen Tenar Gara Lu Pregnant Nindy Mah Udh Sogeh Lu Organ
hbs baca chatnya satria mahathir sm nindy ternyata cowo ky gt emg banyak,hbs baca chatnya satria mahathir sm nindy cowo ky gt emg,hbs read the chat satria mahathir sm nindy guy ky gt emg
"giliran gini pd belain nindy tp kalian jg pd suka kasi panggung satria alias lanangan pekok‍️ diundang2 podcast / ngehost di club akwokwk gkjlasssss,giliran gini pd belain nindy tp jg pd suka kasi panggung satria alias lanangan pekok diundang podcast ngehost club akwokwk gkjlasssss,""It's a turn to be like this, but I also like the Satria stage, aka Pekok Pekok, Podcast Ngehost Club Akwokwk Gkjlasssss"""
yaAllah kesel bgt liat chat2 satria ke nindy sumpahhh heh jaka aku jd nindy ku blokir brtaan akun satria,yaallah kesel bgt liat chat satria nindy sumpahhh heh jaka jd nindy ku blokir brtaan akun satria,yaallah is really frustrated to see the chat satria nindy oathhh heh jaka jak nindy I block the satria account
"Dulu 2020 gue pertama kali liat Nindy kesian bgt kerjaannya si Satria ngoceh sana sini kayak kesannya pria paling bertanggung jawab padahal sebenernya emang bocil ingusan yg harusnya ngadepin konsekuensi dr kelakuannya. Ini cewek took years to heal herself after what he did trs,gue kali liat nindy kesian bgt kerjaannya si satria ngoceh kayak kesannya pria bertanggung sebenernya emang bocil ingusan yg ngadepin konsekuensi dr kelakuannya cewek took years to heal herself after what he did trs,""I see nindy, so I really work, Satria is blabbering like the impression is that the man is actually a runny nose who is the consequences of his behavior, girls shops for years to heal harself after what he"""
gw hbs lihat igs sec acc nya nindy. beneran deh si satria satria ini sepertinya mokondo. si satria ini kalo di panggil bang jadinya bang sat BANGSAT ️️️ begitchu ,gw hbs lihat igs sec acc nya nindy beneran deh si satria satria mokondo si satria kalo panggil bang bang sat bangsat begitchu,I'll see it's
Cowok kontol! najissss satria anjingg lu tanpa nindy jadi apa si bangsat???? amit-amit dah ga cocok jd bapak lu tolol tenar gara2 lu ga becus jadi laki ama bapak aja so kerass ngtt!!! Ngotak!! Orang2 juga ngapain si ngasih panggung satriaa hadeeehhh cowok anjing. https://t.co/de4uRT5d0M,cowok kontol najissss satria anjingg lu nindy si bangsat amitamit dah ga cocok jd lu tolol tenar gara lu ga becus laki ama aja so kerass ngtt ngotak orang ngapain si ngasih panggung satriaa hadeeehhh cowok anjing,guy dick najisss satria anjingg you nindy the amitamit bastard is not suitable so you are famous because you are not bloomed to the man so hard so ngtt ngotak people what do people give the satriaa hadeeeehhh dog guy
kok bisa yak si satria bisa bilang ke nindy lu tenar gara gara gue hamilin lu FAKKK JELEK BGT LU SATRIA KALO MUKA LU JELEK TLG AKHLAK LU BAGUSIN DIKIT,yak si satria bilang nindy lu tenar gara gara gue hamilin lu fakkk jelek bgt lu satria kalo muka lu jelek tlg akhlak lu bagusin dikit,Yak Si Satria says nindy lu tenar gara gua gue pregnant lu fakkk badk bgt lu satria if your face is ugly tlg morals good
@tanyarlfes Percayalah ges ngomong sama cwo modelan satria justru malah nguras tenaga. Gw salut banget sama nindy gw gatau deh apa yang bakal Tuhan ambil lagi di hidupnya satria supaya dia bisa sadar sama kelakuannya.,percayalah ges ngomong cwo modelan satria nguras tenaga gw salut banget nindy gw gatau deh tuhan ambil hidupnya satria sadar kelakuannya,Believe me to talk about cwo modelan satria drained my energy really salute nindy I don't know God took his life Satria realized his behavior
"eh berarti satria sepataran gue ga si? (kalo dia sekolah seangkatan sm gue jatohnya) Soalnya ka nindy aja sekarang otw 22(?) Atau udah 22.. Kejadiannya 4 th yang lalu.. dan datria kabarnya waktu itu 16... berarti satria ini lahirmya 2004-an ya? Wah...,eh satria sepataran gue ga si kalo sekolah seangkatan sm gue jatohnya ka nindy aja otw udah kejadiannya th datria kabarnya satria lahirmya an ya,""eh satria around me, not if I go to school at the same time as if I just fell ka nindy, otw already happened th datria reportedly was born"""
"anjir hbs liat sg second nya nindy trnyata satria itu bodohnya beneran cok ga settingan. bener bener yg rill bodoh opini sampah,anjir hbs liat sg second nya nindy trnyata satria bodohnya beneran cok ga settingan bener bener yg rill bodoh opini sampah,""Anjir hbs see the second sg nindy, but it is true that the stupid satria is really cok not setting right"""
gw tengah malem baca ss an chat nindy ama satria bkin geleng2 anj definisi satria emg gapunya otak,gw malem baca ss an chat nindy ama satria bkin geleng anj definisi satria emg gapunya otak,I was late reading ss an an chat nindy and satria bkin shook the definition of satria
@angewwie padahal dari dulu nindy gapernah speak up apa2 tentang dia disaat si satria ini ngomongin nindy di podcast2 emang cogil,nindy gapernah speak up disaat si satria ngomongin nindy podcast emang cogil,Nindy Gapernah Speak Up When the Satria talks about Nindy Podcast is really cogil
gila si nindy cantik bgt dr keluarga baik baik satria goblog,gila si nindy cantik bgt dr keluarga satria goblog,Crazy the beautiful nindy is really from the family of Satria Goblog
"yaallah capek banget kayanya jadi nindy harus ngadepin satria mulu. kemaren2 masih berhusnudzon kalo satria tuh gila cuma buat konten ternyata enggakkk woi emang ga waras,yaallah capek banget kayanya nindy ngadepin satria mulu kemaren berhusnudzon kalo satria tuh gila konten enggakkk woi emang ga waras,""yaallah really tired of it, nindy ngadepin satria first yesterday we were alleviated if satria was crazy about the content, the content was not sane"""
@jaawhead nindy ngmng A si satria kaya ga ngejawab pertanyaanya bego bgt mana ngatain nindy bodoh lg. pdhl dia bnr bnr bodoh,nindy ngmng a si satria kaya ga ngejawab pertanyaanya bego bgt ngatain nindy bodoh lg pdhl bnr bnr bodoh,Nindy is the one of the rich satria not answering the question is very stupid nindy stupid again
 lo tenar gara gara gua hamilin alpha ada karena sperma gua alpha gabakal ada kalo gua gada dihh najisss cowo gila nindy ga tenar pun duit dia juga banyak anjinggg itu si satria ngetiknya sambil sadar ga si anjing ko bisa dia ngomong begitu ,lo tenar gara gara gua hamilin alpha sperma gua alpha gabakal kalo gua gada dihh najisss cowo gila nindy ga tenar duit anjinggg si satria ngetiknya sadar ga si anjing ko ngomong,lo tenar because of the cave of pregnant alpha sperm cave alpha gabakal if i was gada dihh najisss cowo crazy nindy ga tenar money berjinggg si satria nap
"@ayassite padahal nindy nih masih baik kan ya mau anaknya ketemu satria mana ga dinafkahin,nindy nih ya anaknya ketemu satria ga dinafkahin,""Nindy, yes, her child met Satria, not supported"""
@tanyarlfes klo nindy bisa milih juga ogah di hamilin sama satria fakk,klo nindy milih ogah hamilin satria fakk,if nindy chose unwilling to be pregnant with satria fakk
@anaive__ @tanyarlfes Sial amat si nindy dulu ampe pernah dibuntingin makhluk kek satria. U deserve better mbak...,sial si nindy ampe dibuntingin makhluk kek satria u deserve better mbak,bad luck nindy until the creature of satria u deserve better
"@tanyarlfes KOK BISA NINDY SE SABAR ITU?? gua jadi nindy gua ajak ribut cowo lembek kya dia btw stop netizen kasih panggung anjinggg netizen gblokkk itu satria pede bgt sama personal branding dia pdhl personal branding nya lebih rendah dari kriminal,nindy sabar gua nindy gua ajak ribut cowo lembek kya btw stop netizen kasih panggung anjinggg netizen gblokkk satria pede bgt personal branding pdhl personal branding nya rendah kriminal,""Nindy patiently, nindy, I invite a hard guy, btw, stop netizens, giving the stage of netizen, netizens, satria confident"""
SATRIA MAHAKENTIR GUE BACAIN SG NYA NINDY UNTUNGNYA PAS BELUM IMSAK,satria mahakentir gue bacain sg nya nindy untungnya pas imsak,Satria Mahakentir Gue Bacain Sg Nindy Nindy Fortunately Pas Imsak
"@tanyarlfes keknya nindy jg mending ga tenar sih wkwk yakali nindy seneng tenar krn hamil duluan??? lagian nindy dah kaya ga tenar jg gapeduli sih. justru si satria yg emg kere makanya pgn tenar lol ini anak kok ga lenyap lenyap yaa?,keknya nindy jg mending ga tenar sih wkwk yakali nindy seneng tenar krn hamil duluan nindy dah kaya ga tenar jg gapeduli sih si satria yg emg kere pgn tenar lol anak ga lenyap lenyap yaa,""Keknya Nindy is better not famous, but when you're so fame because you are pregnant first, Nindy is not famous, too, the Satria is really uncomfortable"""
Eh aku abis ngepoin akun Instagram ibu dari anak nya si badjingan Satria Mahatir cantik bangettt bjir. Sayang banget malah dapet cowok brengsek kek gitu itu kalo si Nindy orang terdekat gue sumpah udah gue bonyokin muka Satria anjirr,eh abis ngepoin akun instagram anak nya si badjingan satria mahatir cantik bangettt bjir sayang banget dapet cowok brengsek kek gitu kalo si nindy orang terdekat gue sumpah udah gue bonyokin muka satria anjirr,eh abis to talk to his son's instagram account of a beautiful mahatir mahatir bangettt bjir dear banget dapet cowok brengsk cake if nindy closest guy swear to gue bonyokin face
@tanyarlfes sumpah ya si satria mahathir najis bgt!!! bangga lo ngehamilin anak org? mokondo aja lu bangsaaaat bisa2nya org kriminal kyk gt dikasih panggung dan followers. gausah too confident deh bgst nindy bisa ngurus alpha tanpa lu aja udh keren lah el,sumpah ya si satria mahathir najis bgt bangga lo ngehamilin anak org mokondo aja lu bangsaaaat bisanya org kriminal kyk gt dikasih panggung followers gausah too confident deh bgst nindy ngurus alpha lu aja udh keren el,spampa is the same for the day of impro and its proud to accept children'
"@5ribluu awal covid mereka viral karena MBA org' meninggikan satria yg mw tanggung jawab gt deh. posisinya masih sekolah kalo gasalah. trs tahun brp gitu ketauan si satria ternyata cheating dr nindy n akhirnya cere. terus si satria makin byk tingkah smpe ,covid viral mba org meninggikan satria yg mw tanggung gt deh posisinya sekolah kalo gasalah trs brp gitu ketauan si satria cheating dr nindy n cere si satria byk tingkah smpe,""Covid Viral Mba org raises the Satria who is responsible for the position of school if the gas is the case, so the satria cheating from Nindy n Cere is the Satria by the behavior"""
@AlmiraCeha GWEH BACAAA STORY NINDY LANGSUNG KYK ANJING BENERAN ADA ye manusia modelan satria,gweh bacaaa story nindy langsung kyk anjing beneran ye manusia modelan satria,Gweh read the story nindy directly kyk dogs of the human model
nindy kuat bgt ngadepin satria,nindy kuat bgt ngadepin satria,Nindy is very strong ngadepin satria
belagu lo satria lo tenar juga karna ke tololan lo itu TERUS LO BANGGA GITU TAI? gue jadi nindy gue bales tuh kata kata sampah satria yang lebih nyakitin.,belagu lo satria lo tenar karna tololan lo lo bangga gitu tai gue nindy gue bales tuh sampah satria nyakitin,Belagu Lo Satria Lo Tenar Karna Stupid Lo Lo Lo Proud Tai Gue Nindy Gue Bales Tuh Nyakitin
gila ya ya satria tolol gue jadi nindy langsung ga mau temuin alpha sama bapaknya yang tolol beneran tolol ini.,gila ya ya satria tolol gue nindy langsung ga temuin alpha bapaknya tolol beneran tolol,crazy ya ya knight gue nindy directly ga interview alpha daddy stupid stupid
ANJ AKHIRNYA ADA YG NGE UP DISINI gue br bgn liatnstory nindy chatan sm monyet bekantan kek?? idih najis anj pen gue ludahin muka satria fuck untung gue lg gapuasa!! fuckoff satria mahatir,anj yg nge up gue br bgn liatnstory nindy chatan sm monyet bekantan kek idih najis anj pen gue ludahin muka satria fuck untung gue lg gapuasa fuckoff satria mahatir,Anyone who is up to go bgn liatnstory nindy chatan sm monkey shampoo cake stools
gila satria cowok sakit,gila satria cowok sakit,Crazy Satria Boy Sick
Orgil ni si satria udah bukan cogil lagi tapi udah gangguan jiwa kali Bisa bisa nya lo ngomong gitu ke MAMA NYA ANAK LO??? toh perasaan Nindy kemarin valid lo ngajak alpha tiktokan tapi keliatan alpha nya ngga suka. Lo tenar karena gue hamilin BUSETTTT,orgil ni si satria udah cogil udah gangguan jiwa kali nya lo ngomong gitu mama nya anak lo perasaan nindy kemarin valid lo ngajak alpha tiktokan keliatan alpha nya ngga suka lo tenar gue hamilin busetttt,Origina uada utterily cogik to have a difficulty disorder to the mother who ngongongi gnya nya senyaasa nnder kemyin Vids do not inviting the akout tid
@tanyarlfes tenar gara2 gua hamilin anda itu numpang hidup sama nindy satria sakaw,tenar gara gua hamilin numpang hidup nindy satria sakaw,famous because I get pregnant with life nindy satria sakaw
"@tanyarlfes dih si satria kgk sadar diri padahal dulu pas sama nindy numpang hidup trus make motor bapaknya nindy dan dijual,dih si satria kgk sadar pas nindy numpang hidup trus make motor bapaknya nindy dijual,""DIH SI SI SATRIA KGK realized that when Nindy lived on life and then made the motorcycle, Nindy was sold"""
@tanyarlfes gue jadi nindy bener bener malu banget sampe mati punya mantan modelan satria,gue nindy bener bener malu banget sampe mati mantan modelan satria,Gue Nindy Bener Bener Shy Banget Skill Dead Former Satria Modelan
duh anjingg pagi2 baca chat nindy satria jengkel bgt,duh anjingg pagi baca chat nindy satria jengkel bgt,duh anjingg morning read nindy satria chat in annoyance
tapi sumpah gw liat anak nya satria kobel sekarang JADI CAKEP BANGET MANA MIRIP SAMA NINDY LAGI ITU SATRIA MENANG KASIH SPERMA DOANG gwa seneng banget anjir at leat anaknya mirip sama nindy ga sama si kobel,sumpah gw liat anak nya satria kobel cakep banget nindy satria menang kasih sperma doang gwa seneng banget anjir at leat anaknya nindy ga si kobel,swear gw sleep saria cakep batgep bak nget nindy always thinkfully you'
"sumpah ini si satria cogil mahathir bikin gua emosi bulan puasa apaan bgt dah sampe ngmg ke mantannya kl si nindy bs famous gara gara dia hamilin emng kelas dan tingkatan org tu bisa diliat dlm sekejap mata deh https://t.co/CKRZ9ABTyK,sumpah si satria cogil mahathir bikin gua emosi puasa bgt dah sampe ngmg mantannya kl si nindy bs famous gara gara hamilin emng kelas tingkatan org tu diliat dlm sekejap mata deh,""The oath of the Satria Cogil Mahathir makes me emotional fasting, so it's until the ex's nindy can be famous because of getting pregnant with the class of the org class in a single eye deh"""
"pagi pagi gue gedeg bgt sm sg nya nindy tentang si satria cogil itu jir geli bgt,pagi pagi gue gedeg bgt sm sg nya nindy si satria cogil jir geli bgt,""In the morning I was really big, my nindy cogil cogil was really tireless"""
weits ini nindy sama satria lagi cekcok ya. ,weits nindy satria cekcok ya,Weits Nindy Satria Bicker
baru td liat tiktok satria mahatir terus barusan liat igs nindy kasian:(,td liat tiktok satria mahatir barusan liat igs nindy kasian,td clay on satia angs nindy igs.
"@tanyakanrl Bukannya yg warna abu itu langka ya? Pernah liat review nya di nindy yg mantan satria dia abis beli hp yg warna kek gitu (lupa nama warnanya) dan dia bilang itu susah terus jarangg ada di ibox gampang soldout tnggal blg aja ke adkmu kalo mau p,yg warna abu langka ya liat review nya nindy yg mantan satria abis beli hp yg warna kek gitu lupa nama warnanya bilang susah jarangg ibox gampang soldout tnggal blg aja adkmu kalo p,""the gray color is rare, see the review, nindy, who is a former satria, after buying a cellphone that is so forgotten the name of the color says it's difficult"""
@jualbeliganja ga kenal satria jo,ga kenal satria jo,Don't know Satria Jo
"@titikfiksi Kak aku udh deg degan si gumi ditinggal pas lagi hamil kyk si satria ninggal si Nindy monmaf trust issue kak. Tapi ku percayakan pada kak kai,kak udh deg degan si gumi ditinggal pas hamil kyk si satria ninggal si nindy monmaf trust issue kak ku percayakan kak kai,""Sis, deg, the gumi was left when he was pregnant, like the Satria left the Nindy Monmaf Trust Issue, Sis, I trust Kak Kai"""
