Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Cluster
109.0,1.0999999999999996,0.2999999999999998,0.30000000000000027,0.30000000000000004,21.6,0.0,2.799999999999999,1.4,12.600000000000001,0.05199999999999999,2.0,0.061999999999999944,0.2,0.069,0.018,0.1,1.4,0.19999999999999996,0.035999999999999976,0.02600000000000069,0.0,5.551115123125783e-17,0.0,10.100000000000001,0.0129999999999999,1.2,8.400000000000002,0.20000000000000018,24.900000000000006,23.19999999999999,0.0660000000000025,0.19999999999999996,0
126.0,4.4,0.6999999999999997,2.7,0.8999999999999999,20.3,0.20000000000000018,2.4000000000000004,2.0,0.0,0.2,0.4000000000000057,0.0,0.023999999999999994,-2.7755575615628914e-17,0.0,0.014999999999999986,0.5,0.09999999999999987,0.094,0.0,0.0,0.6,0.097,2.5,0.0009999999999994458,0.5,32.0,0.09999999999999876,77.8,78.69999999999999,0.06400000000000716,0.5,0
789.0,26.5,12.0,10.6,3.6,116.1,10.5,21.6,7.2,0.0,0.4,8.799999999999997,0.0,0.9,0.2,0.0,0.6,13.4,0.8,0.2,0.0,0.0,1.4,0.031,42.0,0.3000000000000025,8.8,68.3,1.2000000000000002,229.3,245.0,0.030000000000001137,1.8,1
115.0,0.9000000000000004,0.10000000000000009,0.19999999999999973,0.3999999999999999,24.1,0.6999999999999997,3.0,1.0,0.0,0.4,0.9000000000000057,0.03699999999999992,0.0,0.1,0.084,0.0,0.0259999999999998,1.6,0.09999999999999998,0.08399999999999963,0.6000000000000001,5.551115123125783e-17,0.1,0.00999999999999801,8.1,0.08000000000000007,1.3999999999999986,8.7,0.30000000000001137,38.39999999999998,66.9,0.010000000000000231,0
164.0,0.1999999999999993,0.028000000000000025,0.06299999999999972,0.07100000000000017,37.2,1.7000000000000002,4.299999999999999,4.7,0.0,0.07199999999999998,169.0,0.0,0.2,0.0020000000000000018,0.0,0.01999999999999999,2.2,0.6,0.6,42.0,0.0,0.059,0.04299999999999998,25.6,0.1999999999999993,1.7,49.0,0.2999999999999998,121.4,896.7,0.07900000000000063,0.6000000000000001,0
202.0,9.4,4.6,21.0,9.4,4.0,3.6,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
161.0,0.1999999999999993,0.07400000000000029,0.0860000000000003,0.10000000000000009,36.6,2.0,4.299999999999999,3.8,0.0,0.097,129.6,0.0,0.0,0.1,0.0010000000000000009,0.0,0.05600000000000005,2.4,0.7,0.5,16.6,5.551115123125783e-17,0.034,0.05700000000000216,26.0,0.20000000000000018,1.8999999999999986,48.4,0.4000000000000057,121.1,925.6000000000001,0.028000000000000025,0
188.0,12.4,3.2,2.2,6.4,19.2,0.006000000000000227,2.4000000000000004,1.2,0.0,0.2,0.7999999999999972,0.0,0.04100000000000001,0.04299999999999998,0.0,0.062,1.7,0.09999999999999987,0.09999999999999998,17.0,0.0,3.3,0.089,6.5,0.09999999999999964,0.8,23.0,0.20000000000000018,61.900000000000006,445.3,0.04200000000000159,0.40000000000000013,0
52.0,0.006000000000000227,0.0029999999999996696,0.027000000000000135,0.07100000000000017,12.1,0.49999999999999956,1.0999999999999996,1.2,0.0,0.03500000000000003,46.2,0.0,0.025999999999999995,0.082,0.0,0.028999999999999998,0.8999999999999999,0.30000000000000004,0.2,7.8,0.0,0.04299999999999998,0.04200000000000001,3.0,0.09999999999999964,0.20000000000000018,13.199999999999996,0.043999999999999595,26.400000000000006,227.4,0.02199999999999136,0.19999999999999996,0
23.0,0.09999999999999964,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
192.0,12.5,3.9,5.9,0.8,13.4,0.0,6.5,1.4,21.6,0.9,204.7,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,1.7,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
292.0,0.3000000000000007,0.06000000000000005,0.06099999999999994,0.20000000000000018,66.7,2.3,7.9,4.8,0.0,0.068,290.0,0.0,0.3,0.055999999999999994,0.0,0.1,3.8,1.1,1.3,21.0,0.0,0.09699999999999998,0.083,48.0,0.3999999999999986,3.2,84.9,0.5999999999999996,203.0,1538.7000000000003,0.05499999999999261,1.1,0
290.0,0.40000000000000036,0.10000000000000009,0.05600000000000005,0.20000000000000018,64.1,3.2,7.9,6.9,0.0,0.08400000000000002,222.59999999999997,0.0,0.2,0.061,0.0,0.1,4.0,1.1,1.1,24.8,0.0,0.2,0.08399999999999999,53.8,0.3000000000000025,3.2,89.7,0.7000000000000002,212.3,1644.5,0.010000000000005116,1.0,0
12.999999999999972,0.40000000000000036,0.009999999999999787,0.30000000000000027,0.06700000000000017,2.1999999999999993,0.08800000000000008,0.1999999999999993,0.20000000000000018,0.0,0.05600000000000002,5.900000000000006,0.0,0.04300000000000001,0.01899999999999999,0.0,0.04200000000000001,0.20000000000000018,0.07599999999999985,0.08500000000000002,1.5,0.0,0.061,0.08599999999999998,0.7999999999999972,0.02800000000000047,0.07599999999999985,1.8999999999999986,0.02200000000000024,7.400000000000006,36.30000000000001,0.0,0.018000000000000016,0
216.0,9.0,5.5,2.5,0.3999999999999999,26.4,0.0,7.0,4.7,29.4,0.8,198.3,0.0,0.2,0.017999999999999988,0.0,0.2,2.6,1.3,0.4,26.0,0.0,5.551115123125783e-17,0.0,139.7,0.3999999999999986,1.4,46.6,0.40000000000000036,154.4,926.1000000000001,0.06400000000000716,1.0,0
11.0,0.40000000000000036,0.08400000000000007,0.19999999999999973,0.05500000000000016,1.8999999999999986,0.019000000000000128,0.1999999999999993,0.20000000000000018,0.0,0.057999999999999996,4.400000000000006,0.0,0.025999999999999995,0.063,0.0,0.086,0.10000000000000009,0.0029999999999998916,0.016000000000000014,0.7999999999999998,0.0,0.04299999999999998,0.076,0.8999999999999986,0.053000000000000824,0.02499999999999991,1.8999999999999986,0.08599999999999941,6.699999999999989,32.5,0.06000000000000938,0.026999999999999913,0
215.0,6.8,1.4,1.7000000000000002,3.2,35.5,1.2000000000000002,4.0,3.1,0.0,0.7,192.7,0.07899999999999996,0.022999999999999993,0.013000000000000012,0.049,0.0050000000000000044,2.6,-1.1102230246251565e-16,0.3,0.0,0.0,1.0,0.078,43.6,0.05999999999999872,0.8,36.3,0.20000000000000018,142.8,692.1,0.05499999999999261,0.5,0
237.0,8.9,5.5,2.2,0.3999999999999999,35.3,3.0,3.9000000000000004,3.2,23.1,0.7,158.8,0.026000000000000134,0.2,0.022999999999999993,0.05,0.069,2.3,1.0,0.5,12.6,0.08000000000000007,0.3,0.033,50.4,0.3000000000000025,0.5,37.8,0.20000000000000018,94.5,596.4,0.07399999999999807,0.6000000000000001,0
149.0,0.3000000000000007,0.07400000000000029,0.001000000000000334,0.10000000000000009,33.9,2.7,4.0,3.5999999999999996,0.0,0.020000000000000018,172.4,0.0,0.2,0.025999999999999995,0.0,0.06,2.4,0.6,0.4,18.3,0.0,0.002999999999999947,0.05099999999999999,21.299999999999997,0.3000000000000025,1.6,46.9,0.2999999999999998,129.9,969.2,0.02199999999999136,0.7,0
59.0,3.2,0.5,0.7999999999999998,1.7,6.1,0.40000000000000036,1.3000000000000007,0.7,20.9,0.2,10.5,0.09799999999999998,0.08500000000000002,0.096,0.0040000000000000036,0.098,0.3999999999999999,0.19999999999999996,0.05199999999999999,6.1,0.09100000000000019,0.05499999999999999,0.023999999999999994,7.0,0.04299999999999926,0.40000000000000013,7.899999999999999,0.006000000000000227,28.19999999999999,136.8,0.07199999999999562,0.19999999999999996,0
243.0,11.0,2.3,7.699999999999999,0.6000000000000001,35.5,0.2999999999999998,2.5999999999999996,3.2,0.0,0.5999999999999999,76.4,0.0,0.2,0.01899999999999999,0.0,0.049000000000000016,1.9,0.4,0.2,8.1,0.0,0.3,0.0010000000000000009,17.9,0.009999999999999787,0.8,21.799999999999997,0.20000000000000018,131.8,399.4,0.017999999999993577,0.40000000000000013,0
74.0,0.09999999999999964,0.008000000000000007,0.07800000000000029,0.0040000000000000036,16.7,1.2000000000000002,2.0,1.5,0.0,0.03699999999999998,65.2,0.0,0.0,0.097,0.034,0.0,0.04599999999999982,1.4,0.3,0.20000000000000018,10.7,5.551115123125783e-17,0.066,0.07500000000000284,7.7,0.10000000000000009,0.6000000000000014,23.8,0.09999999999999432,61.19999999999999,463.30000000000007,2.220446049250313e-16,0
132.0,0.3000000000000007,0.09799999999999986,0.020999999999999908,0.10000000000000009,29.7,0.0,3.5999999999999996,4.2,0.0,0.7,263.5,0.0,0.1,0.01100000000000001,0.0,0.014999999999999986,2.7,0.5,0.4,22.800000000000004,0.0,5.551115123125783e-17,0.0,117.0,0.1999999999999993,2.2,42.0,0.20000000000000018,66.0,615.0,0.04899999999999949,1.2,0
22.0,0.0990000000000002,0.09299999999999997,0.008000000000000007,0.06999999999999984,4.699999999999999,0.0,1.0,1.0,0.0,0.05299999999999999,31.700000000000003,0.0,0.05499999999999999,0.031,0.0,0.023999999999999994,0.3999999999999999,0.09999999999999987,0.03799999999999998,4.3,0.0,5.551115123125783e-17,0.0,11.399999999999999,0.1999999999999993,1.2,8.7,0.20000000000000018,14.400000000000006,156.9,0.09600000000000364,0.10000000000000009,0
4.000000000000028,0.09999999999999964,0.05900000000000016,0.08300000000000018,0.06000000000000005,0.6999999999999993,0.06200000000000028,0.0990000000000002,0.0990000000000002,0.0,0.05499999999999999,1.2000000000000028,0.0,0.008000000000000007,0.0040000000000000036,0.0,0.092,0.07500000000000018,0.0029999999999998916,0.04799999999999999,0.2999999999999998,0.0,0.022000000000000075,0.04799999999999999,0.29999999999999716,0.057000000000000384,0.052000000000000046,0.5,0.057000000000000384,2.4000000000000057,10.600000000000023,0.0379999999999896,0.052999999999999936,0
144.0,9.0,1.3000000000000003,4.1,3.0,15.3,0.2999999999999998,1.4000000000000004,1.4,0.0,0.3,26.1,0.041000000000000036,0.0,0.022999999999999993,0.012,0.0,0.05500000000000016,1.0,0.09999999999999998,0.0680000000000005,2.9,5.551115123125783e-17,1.4,0.06900000000000261,10.1,0.0040000000000000036,0.29999999999999716,11.1,0.09899999999998954,51.900000000000006,188.2,0.04299999999999993,0
130.0,2.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
162.0,10.0,1.3000000000000003,2.7,4.9,17.2,0.030999999999999694,1.9000000000000004,1.2,0.0,0.2,0.29999999999999716,0.02100000000000002,0.066,0.062,0.086,0.0,0.07600000000000007,0.30000000000000004,0.2,0.0730000000000004,0.0,5.551115123125783e-17,2.2,0.06799999999999784,41.4,0.020999999999999908,0.3999999999999986,21.6,0.09999999999999432,58.19999999999999,43.2,0.04200000000000004,0
90.0,1.0,0.2999999999999998,0.39999999999999947,0.30000000000000004,18.5,0.7999999999999998,2.4000000000000004,1.8,0.6000000000000085,0.2,0.5,0.0,0.057999999999999996,0.036000000000000004,0.0030000000000000027,0.03900000000000001,0.3999999999999999,0.04800000000000004,0.08800000000000002,1.5999999999999996,0.0,1.0,0.088,36.2,0.03999999999999915,1.4,28.0,0.20000000000000018,69.3,112.1,0.055999999999997385,1.0,0
1036.0,64.7,8.8,18.8,31.999999999999996,111.3,0.0,13.9,10.3,0.0,1.5000000000000004,2.4000000000000057,0.0,0.1,0.014000000000000012,0.0,0.4,3.3,0.30000000000000004,0.5,3.3999999999999995,0.0,5.551115123125783e-17,0.0,259.4,0.3000000000000025,3.0,152.5,1.5,409.9,467.29999999999995,0.005000000000002558,2.1,1
490.0,29.4,3.8,8.0,15.0,50.5,1.2000000000000002,5.8,3.9,0.0,0.02400000000000002,0.9000000000000057,0.0,0.1,0.027999999999999997,0.0,0.1,1.3,-1.1102230246251565e-16,0.2,1.7999999999999998,0.0,1.2,0.025999999999999995,109.1,0.1999999999999993,1.5,61.6,8.881784197001252e-16,161.9,162.8,0.0870000000000033,0.7,0
860.0,1.4000000000000004,0.2999999999999998,0.05999999999999961,0.6000000000000001,190.1,8.4,21.9,17.0,0.0,1.5000000000000004,4.5,0.0,2.5,0.1,0.0,0.3,14.6,-1.1102230246251565e-16,1.8,21.1,0.0,0.02900000000000008,0.006000000000000005,79.5,0.3999999999999986,8.1,158.9,8.881784197001252e-16,379.1,3695.6,0.0379999999999896,1.7,1
99.0,2.2,0.2999999999999998,16.9,1.1999999999999997,2.1000000000000014,0.40000000000000036,2.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,2.220446049250313e-16,0
11.0,0.5999999999999996,0.10000000000000009,0.09999999999999964,0.30000000000000004,1.6000000000000014,0.040000000000000036,0.04899999999999949,0.20000000000000018,0.0,0.02200000000000002,0.06399999999999295,0.0,0.08799999999999998,0.067,0.0,0.07700000000000001,0.029999999999999805,0.09999999999999987,0.091,0.09999999999999964,0.0,0.3,0.078,1.3999999999999986,0.09699999999999953,0.008000000000000007,1.8999999999999986,0.08700000000000063,3.0,17.399999999999977,0.0800000000000054,0.06899999999999973,0
801.0,35.4,7.1,8.2,18.6,113.7,0.40000000000000036,12.1,10.0,0.0,0.8,1.7000000000000028,0.0,0.4,0.027999999999999997,0.0,0.5,11.9,0.5,1.1,43.7,0.0,9.3,0.076,35.7,1.0,2.3,151.3,0.7000000000000002,328.1,2964.8,0.0800000000000054,0.10000000000000009,1
150.0,6.8,1.3000000000000003,4.0,0.8999999999999999,19.5,1.4,2.299999999999999,1.2,0.0,0.3,0.5999999999999943,0.08699999999999997,0.09199999999999998,0.010000000000000009,0.0,0.048000000000000015,1.0,0.06099999999999994,0.08400000000000002,0.5,0.0,0.8,0.0030000000000000027,8.699999999999996,0.07199999999999918,1.1,8.400000000000002,0.09999999999999876,21.599999999999994,42.89999999999998,0.001999999999995339,0.08600000000000008,0
843.0,46.2,14.600000000000001,13.1,16.3,98.1,0.0,14.5,8.8,6.799999999999997,0.8,3.0999999999999943,0.05700000000000005,0.3,-2.7755575615628914e-17,0.0,0.3,8.5,1.3,0.6,91.99999999999999,0.0,5.551115123125783e-17,0.0,122.4,0.3999999999999986,3.1,127.5,0.7999999999999998,508.30000000000007,2597.6,0.0,1.5,1
9.0,0.40000000000000036,0.10000000000000009,0.09999999999999964,0.10000000000000009,1.1999999999999993,0.006000000000000227,0.05400000000000027,0.0019999999999997797,0.0,0.04099999999999998,0.06199999999999761,0.0,0.049000000000000016,-2.7755575615628914e-17,0.0,0.087,0.05799999999999983,0.060000000000000164,0.06600000000000003,0.0,0.0,0.067,0.046999999999999986,0.8999999999999986,0.019000000000000128,0.09899999999999998,0.7999999999999972,0.08300000000000018,1.6999999999999886,14.800000000000011,0.001999999999995339,0.07800000000000007,0
117.00000000000001,1.5999999999999996,0.19999999999999973,0.5,0.8,22.6,0.20000000000000018,3.0999999999999996,1.5,0.0,0.1,0.5,0.0,0.089,0.05199999999999999,0.0,0.0010000000000000009,0.10000000000000009,-1.1102230246251565e-16,0.0030000000000000027,0.09499999999999975,0.0,0.2,0.04299999999999998,45.0,0.006000000000000227,0.5,27.5,8.881784197001252e-16,90.0,77.0,0.0870000000000033,0.30000000000000004,0
992.0,48.8,7.0,14.0,26.8,124.2,6.0,14.2,7.9,0.0,1.0,6.200000000000003,0.0,0.093,-2.7755575615628914e-17,0.0,0.1,2.6,1.2,0.4,0.0,0.0,5.551115123125783e-17,0.07300000000000001,265.3,0.1999999999999993,2.7,172.3,0.7000000000000002,499.0,512.8,0.031999999999996476,2.8,1
161.0,10.4,3.3,3.0,3.7,15.9,0.006999999999999673,2.0999999999999996,1.4,0.0,0.02100000000000002,0.5999999999999943,0.0,0.086,0.044999999999999984,0.0,0.006000000000000005,1.1,1.3,0.2,9.3,0.0,2.7,0.01999999999999999,7.200000000000003,0.09999999999999964,0.5,20.1,0.20000000000000018,49.5,382.5,0.09899999999999665,0.30000000000000004,0
142.0,6.2,0.7999999999999998,1.7000000000000002,3.2,20.3,0.20000000000000018,2.0999999999999996,1.6,0.0,0.07700000000000001,0.7999999999999972,0.20000000000000007,0.0,0.006000000000000005,0.071,0.031,0.05699999999999994,0.30000000000000004,0.4,0.09199999999999875,0.0,5.551115123125783e-17,1.1,0.014000000000002899,31.800000000000004,0.20000000000000018,0.5,25.2,0.0,67.5,54.6,0.040999999999999925,0
149.0,9.1,0.7999999999999998,2.6,3.4,15.9,2.5,0.8000000000000007,2.5,0.0,0.04999999999999999,1.2999999999999972,0.0,0.013000000000000012,0.088,0.0,0.069,0.6000000000000001,0.4,0.09999999999999998,0.0,0.0,2.7,0.08000000000000002,16.5,0.09999999999999964,0.5999999999999999,18.2,0.40000000000000036,40.599999999999994,259.0,0.0870000000000033,0.10000000000000009,0
156.0,8.2,1.1999999999999997,2.7,3.7,18.2,0.7999999999999998,2.200000000000001,1.5,0.0,0.2,0.5,0.02100000000000002,0.2,0.022999999999999993,0.085,0.0,0.020999999999999908,0.4,0.2,0.038000000000000256,0.10000000000000009,5.551115123125783e-17,0.0,0.0020000000000024443,41.1,0.07099999999999995,0.29999999999999716,22.5,0.09999999999999432,75.6,66.9,0.07200000000000006,0
134.0,6.6,0.5,4.1,1.9,17.1,1.1,1.5,1.3,0.0,0.3,1.7999999999999972,0.0,0.01899999999999999,0.0020000000000000018,0.0,0.024999999999999994,0.7999999999999998,0.09999999999999987,0.2,1.3999999999999995,0.0,1.4,0.026999999999999996,14.699999999999996,0.010999999999997456,0.40000000000000013,15.0,0.014999999999998792,36.8,237.2,0.0829999999999913,0.10000000000000009,0
1090.0,54.9,10.5,32.4,7.6,143.19999999999996,0.0,17.9,12.0,11.399999999999999,1.7999999999999998,3.5999999999999943,0.0,0.5,0.021999999999999992,0.0,0.5,4.5,0.7,0.7,2.0,0.0,5.551115123125783e-17,0.0,351.9,0.3999999999999986,4.6,199.8,1.0,542.5,492.6,0.07500000000000284,2.9,1
970.0,64.2,15.9,12.9,32.400000000000006,104.5,14.0,15.2,8.7,0.0,1.2999999999999998,3.799999999999997,0.0,0.4,0.2,0.0,0.4,9.3,1.2,1.2,67.1,0.0,12.2,0.015000000000000013,99.0,0.6999999999999993,3.8,148.5,1.0,368.3,2496.8,0.020000000000003126,1.9,1
137.0,4.6,0.40000000000000036,3.3,0.6000000000000001,20.5,1.4,3.5,1.1,0.0,0.3,0.5999999999999943,0.03300000000000003,0.0,0.2,0.042,0.0,0.07699999999999996,2.1,0.2,0.0389999999999997,0.0,5.551115123125783e-17,2.0999999999999996,0.05100000000000193,5.1,0.06499999999999995,1.3999999999999986,11.1,0.19999999999998863,37.19999999999999,38.7,0.0029999999999998916,0
1051.0000000000002,67.1,17.6,12.099999999999998,34.5,102.0,0.0,16.0,10.3,13.899999999999999,1.1,3.5999999999999943,0.07299999999999995,0.4,0.1,0.079,0.4,8.0,1.6,1.3,73.9,0.0,5.551115123125783e-17,0.0,142.6,0.5999999999999996,3.2,146.5,0.7999999999999998,348.5,2635.4,0.0,1.9,1
780.0,60.2,8.4,43.1,5.9,53.60000000000001,5.8,5.8,3.7,0.0,49.4,63.6,0.0,0.1,0.094,0.0,0.037000000000000005,1.4,-1.1102230246251565e-16,0.0,16.7,0.0,7.7,0.088,354.2,0.08799999999999919,9.2,66.2,8.881784197001252e-16,109.4,538.6,0.02400000000000091,0.7,1
3.0,0.08900000000000041,0.07299999999999995,0.09600000000000009,0.07100000000000017,0.6000000000000014,0.40000000000000036,0.09999999999999964,0.10000000000000009,0.0,0.0030000000000000027,14.099999999999994,0.0,0.04200000000000001,0.093,0.0,0.04200000000000001,0.040999999999999925,-1.1102230246251565e-16,0.020000000000000018,4.5,0.0,0.0050000000000000044,0.017999999999999988,1.3999999999999986,0.0,0.05099999999999971,1.7999999999999972,8.881784197001252e-16,2.4000000000000057,84.6,0.06000000000000938,0.03699999999999992,0
132.0,14.7,2.2,3.1,8.0,1.0,1.0,0.3000000000000007,0.0,5.899999999999999,0.2,11.700000000000003,0.0,0.009000000000000008,-2.7755575615628914e-17,0.006999999999999999,0.07500000000000001,0.008999999999999897,0.02100000000000002,0.006000000000000005,0.0,0.0,1.0,0.0,8.199999999999996,0.07900000000000063,0.038999999999999924,0.7999999999999972,0.05600000000000005,8.5,22.100000000000023,0.0,0.07099999999999973,0
18.99999999999997,0.06600000000000072,0.0259999999999998,0.051000000000000156,0.06499999999999995,4.5,3.7,0.1999999999999993,0.052999999999999936,0.0,0.2,11.799999999999997,0.0,0.0020000000000000018,0.038000000000000006,0.0,0.07300000000000001,0.20000000000000018,0.09099999999999997,0.044999999999999984,0.7000000000000002,0.0,0.2,0.094,2.700000000000003,0.08000000000000007,0.07299999999999973,2.6000000000000014,0.07899999999999974,4.800000000000011,53.599999999999994,0.09600000000000364,0.014999999999999902,0
3.0,0.03200000000000003,0.04800000000000004,0.03699999999999992,0.016000000000000014,0.8000000000000007,0.40000000000000036,0.09999999999999964,0.30000000000000004,0.0,0.030000000000000027,14.099999999999994,0.0,0.0020000000000000018,0.07,0.0,0.04600000000000001,0.10000000000000009,-1.1102230246251565e-16,0.07,10.2,0.0,0.006000000000000005,0.036000000000000004,0.7999999999999972,0.06199999999999939,0.02299999999999991,1.7999999999999972,8.881784197001252e-16,2.0999999999999943,84.6,0.022999999999996135,0.09000000000000008,0
3.0,0.0,-4.440892098500626e-16,0.0,0.0,0.010999999999999233,0.0,0.054999999999999716,0.0,0.0,0.092,14.099999999999994,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.052999999999999936,0.0,5.551115123125783e-17,0.0,0.8999999999999986,0.09499999999999886,0.04899999999999993,0.6000000000000014,0.020999999999999908,1.1999999999999886,5.800000000000011,0.0,0.06499999999999972,0
6.0,0.0129999999999999,0.07999999999999963,0.0,0.039000000000000146,0.6999999999999993,0.6999999999999997,0.9000000000000004,0.0,0.0,1.4,12.799999999999997,0.05800000000000016,0.05199999999999999,0.04299999999999998,0.047,0.031,0.3999999999999999,0.08599999999999997,0.093,0.011999999999999567,0.0,5.551115123125783e-17,0.0,7.700000000000003,0.08900000000000041,0.10000000000000009,31.5,0.08199999999999985,1.3000000000000114,51.80000000000001,0.021000000000000796,0.05699999999999994,0
56.0,3.4000000000000004,0.5,1.5,1.3,6.800000000000001,6.6,0.0,0.04499999999999993,4.299999999999997,0.3,6.299999999999997,0.0,0.056999999999999995,-2.7755575615628914e-17,0.010000000000000002,0.08400000000000002,0.09699999999999998,0.07099999999999984,0.096,0.0,0.0,0.3,0.068,6.100000000000001,0.0,0.08000000000000007,0.8999999999999986,0.06899999999999995,5.099999999999994,8.5,0.0800000000000054,0.07099999999999973,0
21.00000000000003,2.0,1.6,0.19999999999999973,0.03500000000000014,0.6000000000000014,0.6000000000000001,0.40000000000000036,0.0,0.6000000000000085,0.094,9.0,0.02300000000000013,0.04600000000000001,0.045999999999999985,0.075,0.01999999999999999,0.03299999999999992,0.08000000000000007,0.08400000000000002,0.09999999999999964,0.0,0.2,0.023999999999999994,13.600000000000001,0.01699999999999946,0.09099999999999975,1.2000000000000028,0.020999999999999908,10.400000000000006,19.399999999999977,0.05799999999999983,0.06400000000000006,0
86.0,0.3000000000000007,0.01399999999999979,0.06799999999999962,0.10000000000000009,22.6,14.0,0.8000000000000007,8.6,0.0,0.017000000000000015,213.2,0.0,0.05399999999999999,0.062,0.0,0.047000000000000014,1.0,-1.1102230246251565e-16,0.2,348.4,0.0,1.3000000000000003,0.008000000000000007,16.699999999999996,0.1999999999999993,0.40000000000000013,16.7,0.2999999999999998,26.19999999999999,535.5,0.04399999999999693,0.40000000000000013,0
136.0,2.9000000000000004,1.1999999999999997,1.2000000000000002,0.20000000000000018,21.8,9.5,5.5,5.0,0.0,0.9,218.5,0.0,0.0,0.2,0.074,0.0,0.10000000000000009,3.6,0.9000000000000001,0.2999999999999998,28.5,5.551115123125783e-17,0.0,0.0,136.1,0.30000000000000004,2.299999999999997,52.9,0.5999999999999943,126.0,892.1000000000001,2.220446049250313e-16,0
48.0,0.3000000000000007,0.07500000000000018,0.09100000000000019,0.10000000000000009,11.0,10.0,0.1999999999999993,0.0,0.0,0.2,16.10000000000001,0.0,0.037000000000000005,-2.7755575615628914e-17,0.0,0.06,0.10000000000000009,0.04200000000000004,0.069,0.2999999999999998,0.0,0.2,0.0,1.7000000000000028,0.07600000000000051,0.20000000000000018,1.7000000000000028,0.04899999999999949,4.5,27.69999999999999,0.0,0.050000000000000044,0
4.000000000000028,0.002000000000000668,-4.440892098500626e-16,0.0,0.0,0.8000000000000007,0.6000000000000001,0.02800000000000047,0.30000000000000004,0.0,0.03500000000000003,2.799999999999997,0.0,0.035,-2.7755575615628914e-17,0.0,0.08400000000000002,0.06899999999999995,-1.1102230246251565e-16,0.01200000000000001,0.40000000000000036,0.0,5.551115123125783e-17,0.0,1.6000000000000014,0.015000000000000568,0.0129999999999999,0.6000000000000014,0.06899999999999995,0.30000000000001137,7.199999999999989,0.0,2.220446049250313e-16,0
37.0,2.2,0.19999999999999973,0.8999999999999999,0.8,4.699999999999999,4.6,0.07199999999999918,0.20000000000000018,0.0,0.07199999999999998,8.700000000000003,0.0,0.066,0.066,0.0,0.08500000000000002,0.04899999999999993,0.06800000000000006,0.094,0.0,0.0,0.5,0.007000000000000006,1.7999999999999972,0.04800000000000004,0.10000000000000009,1.2999999999999972,0.06799999999999962,2.5999999999999943,17.100000000000023,0.06300000000000239,0.07899999999999974,0
76.0,8.2,1.4,2.0,4.4,0.5,0.2999999999999998,0.1999999999999993,0.0,6.600000000000001,0.1,4.299999999999997,0.09099999999999997,0.0,0.01200000000000001,0.017,0.0,0.0,-1.1102230246251565e-16,0.020000000000000018,0.09000000000000075,0.08899999999999997,0.6,0.04899999999999999,2.8999999999999986,0.002000000000000668,0.05499999999999994,0.29999999999999716,8.881784197001252e-16,3.5,23.600000000000023,0.0829999999999913,0.010999999999999899,0
61.0,0.0,-4.440892098500626e-16,0.0,0.0,15.7,15.7,0.0,0.0,0.0,0.096,4.799999999999997,0.0,0.03,-2.7755575615628914e-17,0.0,0.05099999999999999,0.020000000000000018,0.19999999999999996,0.09999999999999998,0.0,0.0,5.551115123125783e-17,0.0,31.5,0.09800000000000075,0.8,21.0,0.2999999999999998,11.800000000000011,210.0,0.012999999999998124,0.04600000000000004,0
